P_NonAKI,P_Stage1,P_Stage2+3,Prediction,Label
0.9807813679234244,0.014979426869120557,0.0042392052074550135,0,Non-AKI
0.5518964856206254,0.3302674159069403,0.11783609847243427,0,Non-AKI
0.22104796749262756,0.6599829252402506,0.11896910726712183,1,AKI Stage1
0.9599997997297238,0.03687065782545052,0.00312954244482569,0,Non-AKI
0.37760709470724385,0.5732018485004627,0.049191056792293394,1,AKI Stage1
0.8342901356777265,0.10253569001654753,0.06317417430572603,0,Non-AKI
0.8801636965914273,0.07577555238023718,0.044060751028335496,0,Non-AKI
0.04881095154404447,0.8892926197277897,0.06189642872816581,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9689103532106883,0.020191069314150618,0.010898577475161125,0,Non-AKI
0.6384141310145464,0.2589310873330179,0.10265478165243576,0,Non-AKI
0.9405018670960943,0.048355604139103364,0.011142528764802324,0,Non-AKI
2.33075336808497e-10,0.7277965298049471,0.2722034699619775,1,AKI Stage1
0.9773135411671072,0.0187619668449151,0.003924491987977696,0,Non-AKI
0.29143556199775833,0.5401506277822117,0.16841381022003,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9515721116441895,0.040068379469635186,0.008359508886175315,0,Non-AKI
0.7270468874515645,0.08996694605670084,0.18298616649173466,0,Non-AKI
0.46407003515613143,0.30638142525262574,0.22954853959124283,0,Non-AKI
0.3634945401666798,0.5330273243489455,0.10347813548437469,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9997864608326714,0.0001919658387366077,2.157332859197845e-05,0,Non-AKI
0.9992634447234808,0.0006567996833218613,7.975559319727373e-05,0,Non-AKI
0.11687670131933403,0.7830078065850687,0.10011549209559718,1,AKI Stage1
0.7677345655326554,0.18191747206943631,0.05034796239790829,0,Non-AKI
0.1504409243166115,0.4673368283729244,0.38222224731046406,1,AKI Stage1
0.7327461994142885,0.2323080244428025,0.03494577614290904,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9997887896395592,0.0001858271919972406,2.5383168443565625e-05,0,Non-AKI
0.9779793458881542,0.019937445700101242,0.0020832084117446167,0,Non-AKI
0.3368413468586988,0.5912877530611942,0.07187090008010696,1,AKI Stage1
0.9946384882388605,0.003228989619974636,0.0021325221411648827,0,Non-AKI
0.2533158678055675,0.5368711223217729,0.2098130098726596,1,AKI Stage1
0.9430419830714762,0.03793753558714238,0.019020481341381394,0,Non-AKI
0.9308480428826517,0.053377997913482994,0.015773959203865318,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.31648373602617264,0.6568066937120144,0.026709570261813014,1,AKI Stage1
0.20910807536193254,0.6276034422522776,0.16328848238578988,1,AKI Stage1
0.28295515804446525,0.5943392693472287,0.12270557260830606,1,AKI Stage1
0.5813433200813216,0.30719596702248264,0.11146071289619579,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9988602163401961,0.0008550667926706794,0.0002847168671332084,0,Non-AKI
0.8716639179201967,0.08367589396033596,0.04466018811946735,0,Non-AKI
0.9765999576428053,0.016450522575558197,0.006949519781636523,0,Non-AKI
0.9987681251954498,0.001012972457841014,0.00021890234670916034,0,Non-AKI
0.29529728541997435,0.5242516766474775,0.18045103793254808,1,AKI Stage1
0.9997752495232157,0.00017969756676104398,4.5052910023258316e-05,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9998175378542533,0.0001390602906127274,4.340185513391026e-05,0,Non-AKI
0.9980911864465283,0.0012597168448104468,0.000649096708661297,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.529773558904963,0.35102992029125973,0.11919652080377718,0,Non-AKI
0.29501219831020997,0.5307467015108744,0.1742411001789156,1,AKI Stage1
0.9727701488431773,0.01870659622110065,0.008523254935722101,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.7018103833357886,0.2123378614167989,0.08585175524741251,0,Non-AKI
0.07827143232209943,0.8367756720139814,0.08495289566391911,1,AKI Stage1
0.9186701363640577,0.07769911476493085,0.00363074887101146,0,Non-AKI
0.9331435038498335,0.0355866740458564,0.031269822104310126,0,Non-AKI
0.9974887358834315,0.001518717075187656,0.0009925470413809378,0,Non-AKI
0.5307499969879941,0.31417643392514794,0.155073569086858,0,Non-AKI
0.15222767313501784,0.5343248147083393,0.31344751215664285,1,AKI Stage1
0.9987651978326132,0.0011077938486737117,0.00012700831871306835,0,Non-AKI
0.9759966359017829,0.020488893692983533,0.003514470405233617,0,Non-AKI
0.06306295321261546,0.8866648236917037,0.050272223095680794,1,AKI Stage1
0.33173394290084124,0.6187546593056297,0.04951139779352905,1,AKI Stage1
0.5595219163604144,0.33657498115576856,0.10390310248381707,0,Non-AKI
0.6412504596953156,0.2902238938891543,0.06852564641553012,0,Non-AKI
0.02932085543800489,0.6478708252784735,0.3228083192835216,1,AKI Stage1
6.334592762546887e-05,0.9071178194532494,0.09281883461912514,1,AKI Stage1
0.9173139074192108,0.07257787345131579,0.01010821912947339,0,Non-AKI
0.07186246451117906,0.846855195316163,0.08128234017265792,1,AKI Stage1
0.32783594396095195,0.4608586254844182,0.21130543055462986,1,AKI Stage1
0.8458658070318181,0.14226132692123147,0.011872866046950342,0,Non-AKI
0.5930062004186453,0.363469143042319,0.04352465653903572,0,Non-AKI
0.32612609637159873,0.5191556871304719,0.1547182164979294,1,AKI Stage1
0.9258152920038223,0.058304142737205494,0.01588056525897221,0,Non-AKI
0.9441856295401387,0.049304439861839536,0.006509930598021686,0,Non-AKI
0.7289229425074155,0.23662168870812375,0.034455368784460656,0,Non-AKI
0.9651964708886435,0.027406111102033334,0.007397418009323201,0,Non-AKI
8.926269877695958e-07,0.8924791972579238,0.10751991011508841,1,AKI Stage1
0.95119280898541,0.04049570840792649,0.008311482606663487,0,Non-AKI
2.0605206429991085e-10,0.7450847438173158,0.2549152559766321,1,AKI Stage1
0.5098322280519811,0.4151742185791897,0.07499355336882924,0,Non-AKI
0.9995708915937022,0.00038489103818096186,4.421736811691015e-05,0,Non-AKI
0.9949508684063058,0.004574243331172736,0.0004748882625214963,0,Non-AKI
0.18166176403271506,0.5469183846994884,0.2714198512677965,1,AKI Stage1
0.763508166621625,0.19232000467038227,0.04417182870799275,0,Non-AKI
0.5532088439438463,0.3658538639646123,0.08093729209154141,0,Non-AKI
0.9938412998450118,0.005640259113673477,0.000518441041314688,0,Non-AKI
0.9562871412399333,0.008575864261333667,0.035136994498733067,0,Non-AKI
0.7581986809350236,0.21199730112225088,0.029804017942725528,0,Non-AKI
0.6723734887723942,0.2729233819942312,0.05470312923337455,0,Non-AKI
0.9466977480125613,0.047105956264774276,0.0061962957226643885,0,Non-AKI
0.2722292130278532,0.6336951791607621,0.09407560781138469,1,AKI Stage1
0.7413383786261372,0.1774533329229043,0.0812082884509586,0,Non-AKI
0.9063863139071673,0.07578509564031452,0.017828590452518167,0,Non-AKI
0.7814409866553689,0.17741330971065106,0.0411457036339801,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.16634365256600514,0.5761913765498101,0.2574649708841848,1,AKI Stage1
0.7086788911494564,0.20421111081933688,0.08710999803120677,0,Non-AKI
0.9812773572316882,0.014766513939832731,0.003956128828479073,0,Non-AKI
0.9143970320328964,0.07286618372047834,0.012736784246625289,0,Non-AKI
0.8935793030635235,0.05859000016209757,0.04783069677437898,0,Non-AKI
0.1210733187403924,0.8164262672573313,0.06250041400227636,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.7643623963238325,0.14966525146984683,0.08597235220632063,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.8833908381977424,0.09498874030189793,0.02162042150035959,0,Non-AKI
0.8944748442649851,0.07593159045062198,0.02959356528439288,0,Non-AKI
5.4902737911532995e-09,0.8766353327346619,0.12336466177506436,1,AKI Stage1
0.0887094342034156,0.8169271647777442,0.09436340101884029,1,AKI Stage1
0.9227961739835497,0.02612982267634518,0.051074003340105034,0,Non-AKI
0.9990490018369449,0.0007483813129701765,0.00020261685008488985,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9703510602602512,0.023786732655602504,0.005862207084146351,0,Non-AKI
0.9817643526183288,0.011179617023806189,0.007056030357864928,0,Non-AKI
0.68337423992701,0.27466429992024943,0.041961460152740604,0,Non-AKI
0.8857530639254506,0.10386055280568317,0.010386383268866225,0,Non-AKI
0.983020657171652,0.015716332537211254,0.001263010291136704,0,Non-AKI
0.9752907181531084,0.020461847102598945,0.004247434744292675,0,Non-AKI
0.176496502186417,0.545706536734016,0.277796961079567,1,AKI Stage1
0.9856438745689564,0.012862398336488988,0.0014937270945545938,0,Non-AKI
0.012890618746779325,0.8548540232093332,0.13225535804388747,1,AKI Stage1
0.4323164562026268,0.45318866404321284,0.11449487975416028,1,AKI Stage1
0.19436841912208946,0.6989837027487246,0.10664787812918596,1,AKI Stage1
0.7586656717839948,0.168622498476419,0.07271182973958623,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.6051266133608861,0.34770115959141906,0.04717222704769483,0,Non-AKI
0.9640431907253478,0.02862348148252726,0.007333327792124958,0,Non-AKI
0.9980349319907444,0.001422563937049736,0.0005425040722057935,0,Non-AKI
0.4965464048378777,0.41953585862561255,0.08391773653650975,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9742124117296059,0.023421682690000434,0.002365905580393594,0,Non-AKI
1.1266139465782032e-06,0.9381668573342047,0.06183201605184864,1,AKI Stage1
0.6283594513249868,0.3256023074275982,0.046038241247414936,0,Non-AKI
0.7609127850389359,0.14705476134229972,0.09203245361876435,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.6838312481648083,0.28127110882244244,0.03489764301274931,0,Non-AKI
0.9496730191177805,0.04779656716703434,0.0025304137151851884,0,Non-AKI
0.6160105279314381,0.1894462196979513,0.19454325237061057,0,Non-AKI
0.9891074106734652,0.008190249546159845,0.002702339780375018,0,Non-AKI
0.723542028153949,0.21333728686072242,0.0631206849853286,0,Non-AKI
0.9982273628826295,0.0014513367697695258,0.00032130034760099964,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9995909122064877,0.0003010397694254577,0.0001080480240868894,0,Non-AKI
0.9998524554784071,0.0001352095921049236,1.233492948804886e-05,0,Non-AKI
0.6477023331833212,0.315618685406371,0.03667898141030783,0,Non-AKI
0.6463680263397277,0.32654346232135495,0.027088511338917345,0,Non-AKI
0.9466095054113272,0.05005632214335725,0.0033341724453156154,0,Non-AKI
0.5002812407124915,0.414925405103801,0.08479335418370758,0,Non-AKI
0.8447999648716017,0.11843643933500207,0.03676359579339626,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.7608421739006508,0.1928902842754094,0.04626754182393979,0,Non-AKI
0.7123584015654589,0.26549596400920533,0.022145634425335736,0,Non-AKI
0.8594854777486851,0.11683860773884872,0.023675914512466197,0,Non-AKI
0.01431618219033659,0.6920716565994852,0.2936121612101782,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9983306017028906,0.0006942842725865813,0.0009751140245228346,0,Non-AKI
3.5843535328705656e-07,0.9000977046809734,0.09990193688367341,1,AKI Stage1
1.5442031735535267e-06,0.8221967124112798,0.17780174338554663,1,AKI Stage1
0.896371798008874,0.08636985414431239,0.01725834784681364,0,Non-AKI
0.8469903712059389,0.13825449969538037,0.014755129098680762,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.30329986719616675,0.3702230780211167,0.32647705478271655,1,AKI Stage1
0.6421434258982746,0.23810905625426015,0.11974751784746523,0,Non-AKI
9.554158686420067e-09,0.7469131665283234,0.25308682391751786,1,AKI Stage1
0.28477006988084985,0.6520343967519925,0.06319553336715768,1,AKI Stage1
0.9403117124850936,0.03519827522924295,0.024490012285663467,0,Non-AKI
0.9962076845443986,0.0030938189079469177,0.000698496547654548,0,Non-AKI
0.8809092866465952,0.1077363338699046,0.01135437948350023,0,Non-AKI
0.9260688831215085,0.05790392400379259,0.016027192874698906,0,Non-AKI
0.7325212933743238,0.20201480073366382,0.06546390589201234,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.994065242175145,0.005356788159513335,0.0005779696653416068,0,Non-AKI
0.9761665604951931,0.01764728063060047,0.006186158874206441,0,Non-AKI
0.7721636806399557,0.12866430876919346,0.09917201059085083,0,Non-AKI
0.7727390513754282,0.19118328730559966,0.036077661318972144,0,Non-AKI
8.821052221996695e-09,0.6778548297761119,0.3221451614028359,1,AKI Stage1
0.9989305211462517,0.0006189489982475038,0.00045052985550075565,0,Non-AKI
0.9741985076929962,0.021599206040850936,0.004202286266152856,0,Non-AKI
0.9999806923539412,1.590575229866325e-05,3.4018937602204863e-06,0,Non-AKI
0.9172892053495687,0.060891601734073306,0.021819192916358,0,Non-AKI
0.9987616219764316,0.0009792865121986151,0.00025909151136983615,0,Non-AKI
1.4826838823367439e-07,0.9184606471382436,0.08153920459336823,1,AKI Stage1
0.9997338125611512,0.00015674919050142423,0.00010943824834733504,0,Non-AKI
0.7885464419184841,0.11423349584700228,0.09722006223451361,0,Non-AKI
0.8154646932931313,0.128524367274596,0.05601093943227264,0,Non-AKI
0.9609821189380039,0.035315256931653376,0.0037026241303427356,0,Non-AKI
1.7953881321641774e-06,0.9001383261935584,0.09985987841830941,1,AKI Stage1
0.004212436618688309,0.5431523465412781,0.4526352168400336,1,AKI Stage1
0.038727815561829915,0.7058980249387232,0.25537415949944675,1,AKI Stage1
0.954332484521475,0.03758143687374592,0.00808607860477911,0,Non-AKI
0.8796568666442038,0.09858055125953777,0.02176258209625839,0,Non-AKI
0.9562855407041543,0.03973403344604672,0.003980425849798989,0,Non-AKI
0.3655275979468564,0.26553841585412163,0.36893398619902196,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.24162394119141128,0.7000077218219137,0.058368336986675005,1,AKI Stage1
0.5217905013959914,0.4314604765292459,0.04674902207476274,0,Non-AKI
0.3356637215667877,0.4659788878210746,0.19835739061213764,1,AKI Stage1
0.9998714564249251,0.00011973495449331723,8.808620581497041e-06,0,Non-AKI
0.615446836844222,0.31179121136348653,0.0727619517922915,0,Non-AKI
0.6951185254332417,0.2826521509367227,0.02222932363003554,0,Non-AKI
0.9176860981449102,0.07669452586086656,0.0056193759942232465,0,Non-AKI
0.9963767033485733,0.002816097043536751,0.0008071996078899296,0,Non-AKI
0.6547252976513283,0.29986643512885963,0.04540826721981208,0,Non-AKI
0.2322562833870857,0.5747129190819696,0.1930307975309446,1,AKI Stage1
0.5305811429355849,0.30657968076891495,0.16283917629550018,0,Non-AKI
0.796177350507935,0.09117688953115116,0.11264575996091383,0,Non-AKI
0.4982092781277232,0.41105041599573644,0.09074030587654039,0,Non-AKI
0.9999592872883082,3.583129911382497e-05,4.881412577987111e-06,0,Non-AKI
0.6385555540794201,0.2955567139882668,0.06588773193231318,0,Non-AKI
0.5246406340774226,0.2969690127271549,0.17839035319542262,0,Non-AKI
0.9745073582953594,0.02123070428298884,0.004261937421651715,0,Non-AKI
0.511231535757998,0.4405144983991064,0.04825396584289571,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9712759007765926,0.01966471762854995,0.009059381594857403,0,Non-AKI
0.745853749493147,0.19457590000696606,0.059570350499886904,0,Non-AKI
0.21475395609027315,0.6939964423994412,0.09124960151028558,1,AKI Stage1
0.9801985918121116,0.018760185626801873,0.0010412225610866215,0,Non-AKI
0.6973006684158118,0.22997410383246317,0.072725227751725,0,Non-AKI
0.9999705365284882,2.4342080229149318e-05,5.121391282659433e-06,0,Non-AKI
0.28193547014166787,0.6414016828664778,0.07666284699185436,1,AKI Stage1
0.8913838078671117,0.09557086994993409,0.013045322182954176,0,Non-AKI
0.8738941728625715,0.07983632418074812,0.04626950295668037,0,Non-AKI
0.40737363085089007,0.5144507527402931,0.07817561640881689,1,AKI Stage1
0.9954878727253137,0.003470730665699625,0.001041396608986661,0,Non-AKI
9.859355598607067e-07,0.5927337160806925,0.4072652979837477,1,AKI Stage1
0.75473199099307,0.2094074298051726,0.0358605792017574,0,Non-AKI
0.9202774440286547,0.07414549461704421,0.0055770613543010585,0,Non-AKI
0.996045058676161,0.0035233278843262894,0.00043161343951274094,0,Non-AKI
0.8494087280436737,0.1381965885709246,0.012394683385401622,0,Non-AKI
0.9273173417885582,0.04580319351296272,0.026879464698479138,0,Non-AKI
0.99757898185549,0.001883418869717814,0.0005375992747922228,0,Non-AKI
0.6172511763810309,0.305315297808229,0.07743352581074006,0,Non-AKI
0.9951870001976726,0.0035018500961906734,0.0013111497061367482,0,Non-AKI
0.12042574835071651,0.8106886087116619,0.0688856429376216,1,AKI Stage1
0.4500571657282869,0.4241304527890068,0.12581238148270632,0,Non-AKI
0.8698987296277536,0.10334269924277865,0.026758571129467716,0,Non-AKI
0.7280979310263319,0.16585925361055728,0.10604281536311082,0,Non-AKI
0.42158205313771346,0.4983543762571803,0.0800635706051062,1,AKI Stage1
0.9988212052248381,0.0004180901831453384,0.0007607045920165782,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9694430023456779,0.026917276384548383,0.0036397212697737336,0,Non-AKI
0.3714434799709406,0.44309551233554895,0.18546100769351043,1,AKI Stage1
0.46169553290087784,0.32449616512673546,0.2138083019723867,0,Non-AKI
0.9999307122272644,4.4479785377233265e-05,2.480798735834628e-05,0,Non-AKI
0.9288266144989333,0.04190622597959936,0.029267159521467266,0,Non-AKI
0.9622425828215335,0.029081551703028743,0.008675865475437708,0,Non-AKI
0.999970803885769,1.924981405891029e-05,9.94630017213338e-06,0,Non-AKI
